instance,pipeline,rep,status,feasible,objective,obj1,obj2,obj3,LB_gap,wall_s,margin_vs_54s,peak_rss_MB
prob_21,legacy_entry_submission5_arm_unwalled,1,OK,True,4026693.0,271.0,1475,2658.0,n/a-legacy-arm,52.45,1.55,200.8
prob_21,legacy_entry_submission5_arm_unwalled,2,OK,True,4079159.0,273.0,1655,2818.0,n/a-legacy-arm,52.29,1.71,0.0
prob_21,legacy_entry_submission5_arm_unwalled,3,OK,True,4085699.0,273.0,2084,2833.0,n/a-legacy-arm,52.39,1.61,0.0
prob_26,legacy_entry_submission5_arm_unwalled,1,OK,True,26167425.0,1907.0,1042,4894.0,n/a-legacy-arm,53.76,0.24,0.0
prob_26,legacy_entry_submission5_arm_unwalled,2,OK,True,27421144.0,2001.0,2023,4851.0,n/a-legacy-arm,53.55,0.45,0.0
prob_26,legacy_entry_submission5_arm_unwalled,3,OK,True,27555628.0,2015.0,719,4564.0,n/a-legacy-arm,53.57,0.43,0.0
prob_27,legacy_entry_submission5_arm_unwalled,1,OK,True,57694086.0,4242.0,2150,2828.0,n/a-legacy-arm,53.4,0.6,0.0
prob_27,legacy_entry_submission5_arm_unwalled,2,OK,True,54494571.0,3997.0,1685,2998.0,n/a-legacy-arm,53.42,0.58,0.0
prob_27,legacy_entry_submission5_arm_unwalled,3,OK,True,56099915.0,4119.0,2244,2942.0,n/a-legacy-arm,53.34,0.66,0.0
prob_31,legacy_entry_submission5_arm_unwalled,1,OK,True,28007145.0,1881.0,5557,10903.0,n/a-legacy-arm,53.66,0.34,0.0
prob_31,legacy_entry_submission5_arm_unwalled,2,OK,True,28088359.0,1888.0,6146,10851.0,n/a-legacy-arm,53.54,0.46,0.0
prob_31,legacy_entry_submission5_arm_unwalled,3,OK,True,29311766.0,1973.0,3962,11213.0,n/a-legacy-arm,54.22,-0.22,166.7
prob_38,legacy_entry_submission5_arm_unwalled,1,OK,True,133323229.0,9869.0,5776,5761.0,n/a-legacy-arm,54.01,-0.01,114.0
prob_38,legacy_entry_submission5_arm_unwalled,2,TIMEOUT,FALSE(-1),-1,-1,-1,-1,n/a-legacy-arm,65.01,-11.01,51.9
prob_38,legacy_entry_submission5_arm_unwalled,3,OK,True,123308784.0,9132.0,1764,5161.0,n/a-legacy-arm,54.09,-0.09,171.0
prob_40,legacy_entry_submission5_arm_unwalled,1,OK,True,5329616.0,7814.0,7503,8475.0,n/a-legacy-arm,55.14,-1.14,169.5
prob_40,legacy_entry_submission5_arm_unwalled,2,OK,True,5118025.0,7477.0,4155,9747.0,n/a-legacy-arm,53.83,0.17,105.7
prob_40,legacy_entry_submission5_arm_unwalled,3,OK,True,5193461.0,7610.0,3035,8812.0,n/a-legacy-arm,53.9,0.1,167.7
prob_21,legacy_entry_submission5_arm_unwalled,MEDIAN(n_ok=3/3,-1x0),,,4079159.0,273.0,,,n/a,52.39,1.61,
prob_21,legacy_entry_submission5_arm_unwalled,WORST,,,,,,,n/a,52.45,1.55,
prob_26,legacy_entry_submission5_arm_unwalled,MEDIAN(n_ok=3/3,-1x0),,,27421144.0,2001.0,,,n/a,53.57,0.43,
prob_26,legacy_entry_submission5_arm_unwalled,WORST,,,,,,,n/a,53.76,0.24,
prob_27,legacy_entry_submission5_arm_unwalled,MEDIAN(n_ok=3/3,-1x0),,,56099915.0,4119.0,,,n/a,53.4,0.6,
prob_27,legacy_entry_submission5_arm_unwalled,WORST,,,,,,,n/a,53.42,0.58,
prob_31,legacy_entry_submission5_arm_unwalled,MEDIAN(n_ok=3/3,-1x0),,,28088359.0,1888.0,,,n/a,53.66,0.34,
prob_31,legacy_entry_submission5_arm_unwalled,WORST,,,,,,,n/a,54.22,-0.22,
prob_38,legacy_entry_submission5_arm_unwalled,MEDIAN(n_ok=2/3,-1x1),,,128316006.5,9500.5,,,n/a,54.05,-0.05,
prob_38,legacy_entry_submission5_arm_unwalled,WORST,,,,,,,n/a,65.01,-11.01,
prob_40,legacy_entry_submission5_arm_unwalled,MEDIAN(n_ok=3/3,-1x0),,,5193461.0,7610.0,,,n/a,53.9,0.1,
prob_40,legacy_entry_submission5_arm_unwalled,WORST,,,,,,,n/a,55.14,-1.14,
